"review","aspect","sentiment"
"terletak di sebuah pulau yg disebut pulau rangko (karena terdapat gua rangko). akses menggunakan kapal, bisa dari pelabuhan langsung ke pulau tempat gua rangko berada. atau bisa juga menggunakan mobil ke desa boleng, manggarai barat, dari sana dilanjutkan dengan menyewa kapal ke lokasi gua. sampai di dermaga, bayar tiket masuk rp 20.000 per orang. untuk ke gua, jalan mendaki beberapa saat. di gua rangko bisa berenang. namun berhati-hati saat masuk turun ke gua, jalannya sangat licin (tanah liat), jangan menggunakan sandal atau sepatu dengan sol yang licin. sebaiknya pemerintah daerah mulai memikirkan bagaimana caranya agar tempat yang indah ini mudah diakses wisatawan dan juga memperhatikan kenyamanan dan keamanan di dalam gua terutama saat akan turun berenang dari atas mulut gua.  sebelum dan sesudah dari gua, dapat menikmati pemandangan pantai yang indah.","jalan mendaki","neutral"
"terletak di sebuah pulau yg disebut pulau rangko (karena terdapat gua rangko). akses menggunakan kapal, bisa dari pelabuhan langsung ke pulau tempat gua rangko berada. atau bisa juga menggunakan mobil ke desa boleng, manggarai barat, dari sana dilanjutkan dengan menyewa kapal ke lokasi gua. sampai di dermaga, bayar tiket masuk rp 20.000 per orang. untuk ke gua, jalan mendaki beberapa saat. di gua rangko bisa berenang. namun berhati-hati saat masuk turun ke gua, jalannya sangat licin (tanah liat), jangan menggunakan sandal atau sepatu dengan sol yang licin. sebaiknya pemerintah daerah mulai memikirkan bagaimana caranya agar tempat yang indah ini mudah diakses wisatawan dan juga memperhatikan kenyamanan dan keamanan di dalam gua terutama saat akan turun berenang dari atas mulut gua.  sebelum dan sesudah dari gua, dapat menikmati pemandangan pantai yang indah.","berenang","positive"
"terletak di sebuah pulau yg disebut pulau rangko (karena terdapat gua rangko). akses menggunakan kapal, bisa dari pelabuhan langsung ke pulau tempat gua rangko berada. atau bisa juga menggunakan mobil ke desa boleng, manggarai barat, dari sana dilanjutkan dengan menyewa kapal ke lokasi gua. sampai di dermaga, bayar tiket masuk rp 20.000 per orang. untuk ke gua, jalan mendaki beberapa saat. di gua rangko bisa berenang. namun berhati-hati saat masuk turun ke gua, jalannya sangat licin (tanah liat), jangan menggunakan sandal atau sepatu dengan sol yang licin. sebaiknya pemerintah daerah mulai memikirkan bagaimana caranya agar tempat yang indah ini mudah diakses wisatawan dan juga memperhatikan kenyamanan dan keamanan di dalam gua terutama saat akan turun berenang dari atas mulut gua.  sebelum dan sesudah dari gua, dapat menikmati pemandangan pantai yang indah.","berenang","positive"
"terletak di sebuah pulau yg disebut pulau rangko (karena terdapat gua rangko). akses menggunakan kapal, bisa dari pelabuhan langsung ke pulau tempat gua rangko berada. atau bisa juga menggunakan mobil ke desa boleng, manggarai barat, dari sana dilanjutkan dengan menyewa kapal ke lokasi gua. sampai di dermaga, bayar tiket masuk rp 20.000 per orang. untuk ke gua, jalan mendaki beberapa saat. di gua rangko bisa berenang. namun berhati-hati saat masuk turun ke gua, jalannya sangat licin (tanah liat), jangan menggunakan sandal atau sepatu dengan sol yang licin. sebaiknya pemerintah daerah mulai memikirkan bagaimana caranya agar tempat yang indah ini mudah diakses wisatawan dan juga memperhatikan kenyamanan dan keamanan di dalam gua terutama saat akan turun berenang dari atas mulut gua.  sebelum dan sesudah dari gua, dapat menikmati pemandangan pantai yang indah.","gua rangko","positive"
"terletak di sebuah pulau yg disebut pulau rangko (karena terdapat gua rangko). akses menggunakan kapal, bisa dari pelabuhan langsung ke pulau tempat gua rangko berada. atau bisa juga menggunakan mobil ke desa boleng, manggarai barat, dari sana dilanjutkan dengan menyewa kapal ke lokasi gua. sampai di dermaga, bayar tiket masuk rp 20.000 per orang. untuk ke gua, jalan mendaki beberapa saat. di gua rangko bisa berenang. namun berhati-hati saat masuk turun ke gua, jalannya sangat licin (tanah liat), jangan menggunakan sandal atau sepatu dengan sol yang licin. sebaiknya pemerintah daerah mulai memikirkan bagaimana caranya agar tempat yang indah ini mudah diakses wisatawan dan juga memperhatikan kenyamanan dan keamanan di dalam gua terutama saat akan turun berenang dari atas mulut gua.  sebelum dan sesudah dari gua, dapat menikmati pemandangan pantai yang indah.","gua rangko","positive"
"salah satu spot yang sangat2 wajib buat di kunjungi jika ke flores.  tempatnya sangat tenang, kita bakal dibuat kagum sama suara burung2 yang saling saut sautan.  keceeeee bangett","tempatnya","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","panorama","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","panorama","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","pantai","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","pantai","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","gunung","positive"
"bersih dan panorama pantai dan gunung yang begitu indah","gunung","positive"
"berkunjung ke danau kelimutu dan pantai koka","pantai koka","neutral"
"berkunjung ke danau kelimutu dan pantai koka","danau kelimutu","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","goa","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","goa","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","stalagtit","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","stalagtit","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","stalagnit","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","stalagnit","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","peneranfan","negative"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","peneranfan","negative"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","penampakan","neutral"
"goa yang terletak dalam batu karang besar dan di dalamnya terisi air laut namun kadar garamnya tidak terlalu tinggi.  penampakan goa biasa saja dan agak gelap karena tidak ada peneranfan disini kecuali sinar matahari yang masuk dari mulut goa.  stalagtit dan stalagnit tampak seperti umumnya di goa dan saya pribadi merasa agak seram di dalam goa karena hawanya lembab.  air di dalam goa juga bisa digunakan untuk berenang namun kedalamannya cukup dalam dan diperlukan keahlian dalam berenang.","penampakan","neutral"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","pemandangan","positive"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","pemandangan","positive"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","pantainya","positive"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","pantainya","positive"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","mck","positive"
"pemandangan pantainya indah, sudah dilengkapi dengan  mck yang baik.","mck","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","destinasi","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","destinasi","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","destinasi","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","destinasi","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","destinasi","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","danau","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","danau","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","danau","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","danau","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","danau","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","laguna","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","laguna","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","laguna","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","laguna","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","laguna","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","tenun","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","tenun","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","tenun","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","tenun","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","tenun","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","jeruk nipis","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","jeruk nipis","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","jeruk nipis","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","jeruk nipis","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","jeruk nipis","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","labu","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","labu","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","labu","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","labu","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","labu","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","perahu kayuh","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","perahu kayuh","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","perahu kayuh","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","perahu kayuh","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","perahu kayuh","neutral"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","membayar","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","membayar","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","membayar","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","membayar","positive"
"salah satu destinasi yang wajib banget kalau kita berkunjung ke sumba barat daya, danau atau laguna disini sangat sangat bening ga kenal waktu. disini ada penjual kain tenun, jeruk nipis dan labu juga. untuk berkeliling danau naik perahu kayuh (baca; getek) pengunjung cukup membayar 10.000. dan untuk masuk kedalam danau ini cukup membayar 2.000 perorang. sangat sangat highly recommended.","membayar","positive"
"karna indah pemandangganya","pemandangganya","positive"
"keren, nice view, dingin, cuman capek naik tangganya","view","positive"
"keren, nice view, dingin, cuman capek naik tangganya","view","positive"
"keren, nice view, dingin, cuman capek naik tangganya","tangganya","neutral"
"keren, nice view, dingin, cuman capek naik tangganya","tangganya","neutral"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","fasilitas","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","fasilitas","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","fasilitas","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","fasilitas","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","kamar mandi","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","kamar mandi","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","kamar mandi","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","kamar mandi","positive"
"fasilitas cukup memadai, kamar mandi, tempat ibadah dan banyak tempat untuk bersantai. sekitar 20 menit jalan kaki dari pintu masuk, ada tempat seperti gurun pasir. ada karcis masuk, harganya sangat terjangkau. sore hari biasanya ada anak kecil yang menawarkan memfotokan kita dg tarif seikhlasnya","tempat ibadah","positive"
