review,aspect,sentiment
"Kepulauan Gili adalah gugusan pulau yang terindah yang pernah terlihat di Kombok, hamparan tambak mutiara, menambah misteri serta hilur mudik perahu dan speed boat yang mengatar para wisatawan manca negara menambah semaraknya kepalauan gili.",pulau,1
"Saya telah ada 4 kali dalam 7 tahun dan saya telah melihat perkembangan pulau kecil ini. Itu adalah tenang, santai dan saya berharap itu tidak akan hancur dalam cara yang sama seperti gili trawangan. Restoran ini menjadi lebih baik, dan ikan segar adalah luar biasa selama makan malam. Marlin steak dengan sambal spesial... kopi dan kelapa.",steak,1
"Ini adalah pulau kecil gili meno masih semua 3. tidak dieksploitasi besar yang kita suka. Hanya berjalan kaki singkat di sekitar pulau pasir putih yang indah dan air jernih.  Hanya tempat untuk berada di sana, saya saat ini.",pulau,1
"Indah pantai berpasir, air yang sangat jernih dan menemukan anemon yang bersantai di akhir hanya beberapa meter di lepas pantai.",air,1
Kami memiliki waktu yang luar biasa. Pantai indah dan sangat santai. Kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. Snorkeling yang sangat bagus. Kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. Beberapa hari yang fantastis :),makan,0
"Pantainya masih bersih, airnya jernih, pasirnya lembut, bisa bersepeda keliling pulau atsu oun naik cidomo, bisa snorkeling dan diving, keren banget pantainya, wajib dikunjungi klo ke lombok",bersepeda,0
"Pantai berpasir putih, air jernih dan hangat, laut yang memukau di bawah... benar-benar menyenangkan! Ini adalah tempat terbaik untuk pergi jika anda mencari tempat yang damai dan santai serta tan yang luar biasa.",air jernih,1
Pulau-pulau indah yang menawarkan beragam pengalaman yang berbeda. Anda dapat memiliki pengalaman pesta atau pengalaman yang menenangkan dan segala sesuatu di antara. Tidak sabar untuk kembali!,Pulau-pulau,1
"Pulau kecil yang indah dan mempesona, banyak wisatawan lokal dan mancanegara yang datang berkunjung, penduduk lokalnya ramah ramah.",wisatawan,1
Tempat yang bagus untuk memiliki bir dan snorkeling sementara bermalas-malasan di bawah sinar matahari. Pasti tempat untuk mengunjungi sekali dalam hidup anda!,Tempat,1
Kami memiliki waktu yang luar biasa. Pantai indah dan sangat santai. Kami menyewa sepeda yang besar dan memiliki begitu banyak menyenangkan hanya berlayar di sekitar. Snorkeling yang sangat bagus. Kami makan di banyak tempat yang berbeda dan menikmati semua orang dari mereka. Beberapa hari yang fantastis :),Pantai,1
"Banyak air terjun yang sudah saya kunjungi, tapi air terjun disini benar-benar unik, air terjun menyerupai kelambu seperti namanya, ditambah lagi fasilitas yang sudah memadai menjadikan akses menuju air terjun jadi lebih mudah.",akses,1
Pantai-pantainya yang indah. Beberapa di antaranya memiliki banyak karang beberapa memiliki pasir lembut putih yang indah. Melihat kura-kura benar-benar membungai,kura-kura,1
"Gili meno adalah tempat yang indah, tenang pulau. Pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. Ada banyak restoran, kafe dan bar untuk pergi ke. Anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.",berjalan,0
"Pasir putih, langit yang biru, air sebening kristal, sinar matahari yang hangat, angin yang lembut, suara lembut surfs...",air,1
"Kami hanya memiliki liburan pendek, menginap di gili udara selama dua hari dan kemudian pergi ke lombok. Benar-benar menyukai bahwa pulau ini memiliki banyak fasilitas dan makanan, tetapi juga mempertahankan budaya setempat. Desa ini adalah pengalaman yang sangat menarik. Tempat scuba diving di manta adalah fenomenal.",makanan,1
"Tempat yang tenang, tidak terlalu sibuk dan pasir (sangat sedikit karang): sempurna untuk berenang dan snorkeling!  Hanya peduli tentang laut mengalir cukup kuat jika anda akan jauh dari pantai.",Tempat,1
"Seperti pantai, bisa lebih baik jika ada sedikit sampah yang ditinggalkan oleh manusia, dan jika ada yang lebih murah di pantai karang mati yang difficults berjalan di pasir. Tempat yang bagus untuk snorkeling",pantai,0
"Pantai adalah baik-baik saja tapi sangat berlebihan. Ini adalah benar-benar kotor dan dengan konstruksi di mana-mana. Jangan salah pantai cukup bagus, tapi di bandingkan dengan pantai yang lain di Asia Tenggara yang tidak bagus sama sekali",Pantai,0
"Air jernih yang indah, tenang dan tenang, liburan tropis kualir. Warna-warna-warni karang dan kura-kura, ikan jutaan, snorkeling",Air,1
"Pulau ini mirip dengan pulau bali... di jalan yang lebih kecil. Ingin hanya bersantai di pulau lombok untuk relaksasi, makanan yang baik & pijat.",makanan,1
"Saya dan istri saya mengunjungi Gili Meno setelah menghabiskan waktu yang mengerikan di Ubud dan Amed, tetapi pantai di Meno menebusnya. Perjalanan ke pulau itu buruk dengan kapal cepat yang di bawah standar dan berbahaya, tetapi secara umum kami menyukai banyak restoran dan warung di pantai.",Perjalanan,-1
"Pantai berpasir putih, air jernih dan hangat, laut yang memukau di bawah... benar-benar menyenangkan! Ini adalah tempat terbaik untuk pergi jika anda mencari tempat yang damai dan santai serta tan yang luar biasa.",tempat,1
"Tenang dengan tidak ada kendaraan - dengan berjalan kaki, banyak restoran murah dan warung tepi pantai, mudah snorkeling dari pantai. Tinggal selama beberapa hari",warung,1
"The best coral reef, ramah kura-kura, ikan berwarna, peace, orang-orang baik, cerah pantai gurun, buah-buahan, ikan dan nasi. Untuk saya tempat terbaik di dunia.",ikan,1
"Gili meno adalah tempat yang indah, tenang pulau. Pantai sangat cantik dan snorkeling dan berenang yang menyenangkan. sangat dingin tempat untuk tinggal. Ada banyak restoran, kafe dan bar untuk pergi ke. Anda dapat berjalan atau bersepeda di sekitar pulau di sekitar 1 jam.",bersepeda,0
Pantai yang biasa saja. Beberapa orang hanya ingin uang Anda. Terumbu karang rusak. Layak untuk pergi ke sana untuk beberapa hari tetapi tidak mengharapkan surga.,Pantai,0
"Berjalan di sekitar pulau dan menemukan pantai terbaik di daerah antara warung ana dan blue coral. Bagus renang dan snorkeling. Pepohonan rindang, minuman dingin dan makanan di dekatnya, sangat sedikit orang.",makanan,1
"Pulau dengan pantai yang indah, tenang karena wisatawan yang datang tidak sebanyak Gili Trawangan. Rumah makan pinggir pantai harganya terjangkau. Airnya sangat jernih dan terumbu karangnya bagus, cocok untuk snorkeling dan diving.",wisatawan,1
"Pulau yang tenang. Gilo Meno adalah tempat yang bagus, dan jika Anda ingin kebisingan dan berpesta singkat naik perahu pergi. Ingin mengambil kereta keledai untuk sebuah kamar bagus atau Resort, kemudian melakukan beberapa menyelam spektakuler? Gili ini adalah pulau Anda.",Resort,1
"Saya dan istri saya mengunjungi Gili Meno setelah menghabiskan waktu yang mengerikan di Ubud dan Amed, tetapi pantai di Meno menebusnya. Perjalanan ke pulau itu buruk dengan kapal cepat yang di bawah standar dan berbahaya, tetapi secara umum kami menyukai banyak restoran dan warung di pantai.",restoran,1
"Snorkeling di Gili Meno, jika beruntung, Anda akan bertemu dengan kura-kura. Airnya yang biru bersih, memanggil Anda untuk segera terjun. Pasirnya sangat putih dan bersih.",Airnya,1
tempat yang sangat tenang dibandingkan dengan gili trawangan dan gili meno. Membutuhkan lebih banyak untuk membuatnya lebih baik pemeliharaan dan bersih. Sayangnya melihat banyak air mineral botol plastik dan di pantai.,pemeliharaan,0
"Pantai yang sangat tenang. Terumbu karang cukup tajam sekalipun. Air sejernih kristal, tapi arus sangat kuat, jadi hati-hati.",Pantai,1
"Air terjun yang indah, kolam yang menyegarkan, dan perjalanan sepeda motor yang mengasyikkan melalui hutan. Ada juga banyak monyet lokal yang merupakan pengalaman yang menyenangkan.",Air terjun,1
"Tenang dengan tidak ada kendaraan - dengan berjalan kaki, banyak restoran murah dan warung tepi pantai, mudah snorkeling dari pantai. Tinggal selama beberapa hari",restoran,1
"Lokasinya berada di pintu masuk gunung rinjani, debit air terjun dan pemandangan disekitarnya sangat menarik.. ditambah lagi kita masih bisa melihat monyet berkeliaran",monyet,1
Itu benar-benar menyenangkan untuk melakukan snorkeling di Gili Meno. Walaupun ombak besar yang sangat tenang di kali. Tapi pemandangan yang luar biasa,pemandangan,1
"Bersih, air hangat. Indah!  Anda harus melakukan snorkeling - meminta untuk dean di pantai, perjalanan snorkeling terbaik ke sunken reef - dan dijamin untuk melihat kura-kura, gila!",Bersih,1
"Ini adalah pantai yang paling romantis di dunia - tempat liburan tropis yang asli, Pasir Putih, Laut Biru, Pulau Kecil...",pantai,1
"Tri Gili adalah 'Icon' wisata Pulau Lombok disamping dinasti Wisata Budaya, Agama, dan Alam Gumi Lombok. Persisnya Orang kenal dari Manca Negara dengan Gili Air, Gili Meno dan Gili Trawangan. Ketiga Gili Serangkai ini dapat di capai dengan Boat sekitar 10 Menit dan Dekat dengan pantai Pulau Lombok dan Pantai Senggigi. Welcome To Lombok, Gili 'Pulau-Pulau Kecilnya Yang Indah. Cerio",Wisata Budaya,1
"pemandangan terbaik dari pemandangan laut. Dan situasi yang baik untuk sarapan, makan siang, dan makan malam, yang terbaik untuk restorant ini",makan malam,1
